Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.983301,-0.0086398,-0.0138988,0.181247,0.0104782,-0.0317756,0.766642,-0.0080135,0.0130008,-0.15608,-1.04528e-05,-5.6948e-05,4.82169e-06,0.000113365,-0.000372004,-0.00108935,0.204274,0.00196721,0.434365,0,0,0,0,0,3.04006e-06,2.24608e-05,2.27371e-05,8.85074e-05,0.0156319,0.0156269,0.00995214,0.0413783,0.0413614,0.0588541,5.92405e-11,5.9259e-11,5.16768e-10,3.96038e-07,3.85404e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983294,-0.00880225,-0.0141807,0.181256,0.0147226,-0.0329301,0.766683,0.00228735,0.0142743,-0.0869353,-1.05653e-05,-5.68385e-05,4.81289e-06,0.000119664,-0.000367118,-0.00108576,0.204274,0.00196721,0.434365,0,0,0,0,0,3.04654e-06,2.17959e-05,2.20611e-05,8.86833e-05,0.0145581,0.0145546,0.00993661,0.0377262,0.0377134,0.0592966,5.78035e-11,5.78207e-11,5.14785e-10,3.91902e-07,3.81423e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983311,-0.00872581,-0.0144354,0.181147,0.0167047,-0.0374814,0.765201,0.00387977,0.0107177,-0.0178961,-1.05621e-05,-5.6839e-05,4.8984e-06,0.000119945,-0.000367419,-0.00108303,0.204274,0.00196721,0.434365,0,0,0,0,0,3.03951e-06,2.20841e-05,2.23485e-05,8.85095e-05,0.0156486,0.0156449,0.0100092,0.0414325,0.0414183,0.0594575,5.7902e-11,5.79196e-11,5.12085e-10,3.91908e-07,3.81427e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983294,-0.00873325,-0.014553,0.181229,0.0229435,-0.0364939,0.763863,0.0142053,0.0108035,0.0548492,-1.06554e-05,-5.67525e-05,4.87267e-06,0.000124909,-0.000363458,-0.00108042,0.204274,0.00196721,0.434365,0,0,0,0,0,3.03616e-06,2.14224e-05,2.16768e-05,8.83421e-05,0.0145677,0.0145653,0.00990949,0.037769,0.0377583,0.0590256,5.64581e-11,5.64746e-11,5.09358e-10,3.87934e-07,3.77592e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983312,-0.0116371,-0.0124849,0.181127,0.0502362,-0.10445,-0.108707,0.0183422,0.00195393,0.0633841,-1.06555e-05,-5.67509e-05,4.82783e-06,0.00012494,-0.000363495,-0.00108,0.204274,0.00196721,0.434365,0,0,0,0,0,3.02673e-06,2.16988e-05,2.19642e-05,8.81919e-05,0.0174526,0.0174408,0.00978229,0.0415794,0.0415671,0.0591764,5.65569e-11,5.65731e-11,5.06604e-10,3.87935e-07,3.77593e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983324,-0.0115468,-0.0124423,0.181067,0.0492734,-0.103056,-0.110095,0.0292603,0.00146549,0.0454985,-1.09032e-05,-5.66668e-05,4.93959e-06,0.00012494,-0.000363495,-0.00108,0.204274,0.00196721,0.434365,0,0,0,0,0,3.02214e-06,2.08753e-05,2.11281e-05,8.8043e-05,0.0167304,0.0167157,0.00941499,0.037937,0.0379274,0.0587079,5.49108e-11,5.49236e-11,5.03822e-10,3.87935e-07,3.77593e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.98333,-0.0115354,-0.0123068,0.181046,0.0459387,-0.109786,-0.111895,0.0340704,-0.00918427,0.0307382,-1.09028e-05,-5.66662e-05,4.93323e-06,0.00012494,-0.000363495,-0.00108,0.204274,0.00196721,0.434365,0,0,0,0,0,3.01675e-06,2.11483e-05,2.14008e-05,8.79052e-05,0.0186117,0.01859,0.00921878,0.041894,0.0418819,0.0587819,5.50097e-11,5.50221e-11,5.01017e-10,3.87935e-07,3.77593e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983335,-0.0113053,-0.0123793,0.18103,0.0432945,-0.105038,-0.112512,0.0425466,-0.00776558,0.0158734,-1.11895e-05,-5.65824e-05,5.03701e-06,0.00012494,-0.000363495,-0.00108,0.204274,0.00196721,0.434365,0,0,0,0,0,3.02612e-06,2.01844e-05,2.0421e-05,8.81271e-05,0.0177931,0.0177689,0.00896307,0.0381956,0.0381859,0.0591405,5.32587e-11,5.3268e-11,4.98922e-10,3.87935e-07,3.77593e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983355,-0.0112806,-0.0124418,0.180916,0.0438929,-0.112833,-0.113831,0.0469598,-0.01868,0.00221229,-1.11883e-05,-5.65833e-05,5.08957e-06,0.00012494,-0.000363495,-0.00108,0.204274,0.00196721,0.434365,0,0,0,0,0,3.01953e-06,2.04481e-05,2.06838e-05,8.80047e-05,0.0197942,0.0197614,0.00878301,0.0422693,0.0422562,0.0591463,5.33577e-11,5.33666e-11,4.96075e-10,3.87938e-07,3.77596e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983368,-0.0111021,-0.0123977,0.18086,0.0404695,-0.108069,-0.112819,0.0534573,-0.0189486,-0.0103975,-1.14463e-05,-5.65269e-05,5.22006e-06,0.000124951,-0.000364169,-0.00108004,0.204274,0.00196721,0.434365,0,0,0,0,0,3.01631e-06,1.9358e-05,1.95755e-05,8.78845e-05,0.0188862,0.018851,0.00848728,0.0384968,0.0384864,0.0585929,5.15398e-11,5.15465e-11,4.93203e-10,3.87939e-07,3.77597e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983372,-0.0110704,-0.0124146,0.180839,0.0374829,-0.113154,-0.110595,0.0573838,-0.0299689,-0.0189245,-1.14465e-05,-5.65271e-05,5.21722e-06,0.000124951,-0.000364168,-0.00108004,0.204274,0.00196721,0.434365,0,0,0,0,0,3.01192e-06,1.96107e-05,1.98275e-05,8.77739e-05,0.0210981,0.0210508,0.00834144,0.0426914,0.0426767,0.0585396,5.16387e-11,5.1645e-11,4.90313e-10,3.87949e-07,3.77607e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983382,-0.0108547,-0.0123275,0.180803,0.0328343,-0.108736,-0.109009,0.0622122,-0.0291511,-0.0250464,-1.17036e-05,-5.64682e-05,5.1796e-06,0.0001248,-0.00036776,-0.00108029,0.204274,0.00196721,0.434365,0,0,0,0,0,3.00591e-06,1.84206e-05,1.86172e-05,8.76698e-05,0.0201228,0.0200727,0.00809481,0.0388304,0.0388188,0.0579665,4.97989e-11,4.98045e-11,4.87399e-10,3.87648e-07,3.77322e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983406,-0.0109277,-0.0123374,0.18067,0.0305037,-0.112063,-0.10884,0.0653164,-0.040195,-0.0335531,-1.17009e-05,-5.64715e-05,5.32729e-06,0.000124796,-0.000367757,-0.0010803,0.204274,0.00196721,0.434365,0,0,0,0,0,3.00166e-06,1.86617e-05,1.88577e-05,8.75712e-05,0.0225269,0.0224615,0.00798482,0.0431531,0.0431361,0.0578661,4.98978e-11,4.99031e-11,4.84469e-10,3.87658e-07,3.77332e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983421,-0.0106696,-0.0123859,0.180599,0.0252259,-0.100388,-0.106496,0.0671658,-0.0330393,-0.041964,-1.20433e-05,-5.63917e-05,5.37962e-06,0.000124796,-0.000367757,-0.00108059,0.204274,0.00196721,0.434365,0,0,0,0,0,2.99692e-06,1.74061e-05,1.75809e-05,8.74771e-05,0.0211023,0.0210412,0.0077825,0.0391894,0.0391759,0.0572831,4.80833e-11,4.809e-11,4.81516e-10,3.87658e-07,3.77332e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983425,-0.0106566,-0.0123409,0.180579,0.0211869,-0.104011,-0.106428,0.0694434,-0.0432285,-0.0527103,-1.2043e-05,-5.6392e-05,5.39291e-06,0.000124796,-0.000367757,-0.00108059,0.204274,0.00196721,0.434365,0,0,0,0,0,3.00567e-06,1.76351e-05,1.78092e-05,8.7741e-05,0.0232499,0.0231786,0.0077694,0.0436341,0.0436143,0.0579761,4.81824e-11,4.8189e-11,4.79316e-10,3.87658e-07,3.77332e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983454,-0.0103682,-0.0123025,0.180442,0.0167033,-0.0964093,-0.102688,0.0706187,-0.0372521,-0.0585208,-1.23189e-05,-5.63234e-05,5.51646e-06,0.000124796,-0.000367757,-0.00108123,0.204274,0.00196721,0.434365,0,0,0,0,0,3.0006e-06,1.63473e-05,1.65001e-05,8.76569e-05,0.0216014,0.0215367,0.00760454,0.0395561,0.0395407,0.0573752,4.64313e-11,4.64416e-11,4.76333e-10,3.87658e-07,3.77332e-07,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983464,-0.0103633,-0.0122918,0.18039,0.0127614,-0.10007,-0.1043,0.0721293,-0.0471156,-0.0670116,-1.2318e-05,-5.63244e-05,5.55911e-06,0.000124796,-0.000367757,-0.00108126,0.204274,0.00196721,0.434365,0,0,0,0,0,2.99716e-06,1.65643e-05,1.67164e-05,8.75769e-05,0.0237435,0.0236687,0.00755921,0.0441048,0.0440822,0.0572121,4.65301e-11,4.65403e-11,4.73336e-10,3.87658e-07,3.77332e-07,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983477,-0.0101493,-0.0122848,0.180332,0.00787597,-0.0919358,-0.0985386,0.0744748,-0.0402271,-0.0730002,-1.25763e-05,-5.6227e-05,5.52287e-06,0.000124796,-0.000367757,-0.00108199,0.204274,0.00196721,0.434365,0,0,0,0,0,2.99142e-06,1.52754e-05,1.54069e-05,8.7502e-05,0.021917,0.0218506,0.00743054,0.0399096,0.0398922,0.0566188,4.48718e-11,4.48879e-11,4.70321e-10,3.87658e-07,3.77332e-07,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983493,-0.0101893,-0.0122424,0.180246,0.00436491,-0.0926696,-0.0981467,0.0750316,-0.0495018,-0.0802797,-1.25742e-05,-5.62293e-05,5.63134e-06,0.000124796,-0.000367757,-0.00108207,0.204274,0.00196721,0.434365,0,0,0,0,0,2.98853e-06,1.54806e-05,1.56115e-05,8.74289e-05,0.0240224,0.0239465,0.00741435,0.0445424,0.0445174,0.0564386,4.49705e-11,4.49866e-11,4.67291e-10,3.87658e-07,3.77332e-07,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983486,-0.0099218,-0.0123769,0.180286,0.0016277,-0.0816159,-0.0945197,0.0762873,-0.0400217,-0.0834898,-1.28441e-05,-5.61086e-05,5.56872e-06,0.000124796,-0.000367757,-0.00108301,0.204274,0.00196721,0.434365,0,0,0,0,0,2.98572e-06,1.42182e-05,1.43294e-05,8.73584e-05,0.0220566,0.0219904,0.00731764,0.0402342,0.0402152,0.05586,4.34261e-11,4.34502e-11,4.64248e-10,3.87658e-07,3.77332e-07,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983492,-0.00985892,-0.0123807,0.180258,-0.00196089,-0.0858174,-0.0936148,0.0763133,-0.0484243,-0.0902007,-1.28441e-05,-5.61088e-05,5.57003e-06,0.000124796,-0.000367757,-0.00108312,0.204274,0.00196721,0.434365,0,0,0,0,0,2.99462e-06,1.44125e-05,1.45227e-05,8.76445e-05,0.0241107,0.0240354,0.00738447,0.0449307,0.0449036,0.0564676,4.35252e-11,4.35493e-11,4.61984e-10,3.87658e-07,3.77332e-07,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983493,-0.00967895,-0.0124185,0.180259,-0.00584347,-0.0755596,-0.091287,0.0780333,-0.0399205,-0.0919866,-1.30663e-05,-5.60011e-05,5.6048e-06,0.000124796,-0.000367757,-0.00108389,0.204274,0.00196721,0.434365,0,0,0,0,0,2.99286e-06,1.31973e-05,1.32898e-05,8.75788e-05,0.0220345,0.0219697,0.00731383,0.0405188,0.0404984,0.0558938,4.21064e-11,4.21402e-11,4.58918e-10,3.87658e-07,3.77332e-07,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983497,-0.00957176,-0.0124791,0.180239,-0.00598663,-0.0787366,-0.0902582,0.0774712,-0.0476758,-0.0992593,-1.30652e-05,-5.60022e-05,5.65957e-06,0.000124796,-0.000367757,-0.00108399,0.204274,0.00196721,0.434365,0,0,0,0,0,2.9913e-06,1.33814e-05,1.34727e-05,8.75162e-05,0.0240239,0.0239507,0.00734932,0.0452577,0.0452292,0.0557126,4.22051e-11,4.2239e-11,4.55842e-10,3.87658e-07,3.77332e-07,5.0004e-08,0,0,0,0,0,0,0,0
34385000,0.983521,-0.00935333,-0.0124871,0.18012,-0.00907838,-0.0676717,-0.0852618,0.0774328,-0.0390487,-0.102437,-1.32693e-05,-5.59121e-05,5.66047e-06,0.000124796,-0.000367757,-0.00108546,0.204274,0.00196721,0.434365,0,0,0,0,0,2.98506e-06,1.22293e-05,1.23046e-05,8.74603e-05,0.021864,0.0218018,0.00730303,0.0407557,0.0407343,0.0551651,4.09166e-11,4.09615e-11,4.52756e-10,3.87658e-07,3.77332e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983525,-0.00943824,-0.012417,0.180099,-0.0121361,-0.0710517,-0.0837848,0.0763699,-0.0460522,-0.105953,-1.32681e-05,-5.59133e-05,5.71811e-06,0.000124796,-0.000367757,-0.00108582,0.204274,0.00196721,0.434365,0,0,0,0,0,2.98368e-06,1.24036e-05,1.24784e-05,8.74021e-05,0.0237806,0.0237109,0.00736099,0.0455164,0.0454869,0.0549983,4.10153e-11,4.10604e-11,4.4966e-10,3.87658e-07,3.77332e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.983531,-0.00924215,-0.0122394,0.180089,-0.0132046,-0.0598201,0.662108,0.0765337,-0.038661,-0.0808519,-1.34282e-05,-5.58277e-05,5.69494e-06,0.000124796,-0.000367757,-0.00108719,0.204274,0.00196721,0.434365,0,0,0,0,0,2.98059e-06,1.13247e-05,1.13859e-05,8.73477e-05,0.0203461,0.0202922,0.00733521,0.0409079,0.0408859,0.054481,3.98559e-11,3.99129e-11,4.46557e-10,3.87658e-07,3.77332e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983537,-0.00922939,-0.0119527,0.180073,-0.0159566,-0.056672,1.65277,0.0750852,-0.0444832,0.0319861,-1.34286e-05,-5.58273e-05,5.67599e-06,0.000124796,-0.000367757,-0.00108692,0.204274,0.00196721,0.434365,0,0,0,0,0,2.97773e-06,1.14899e-05,1.15511e-05,8.72951e-05,0.0204549,0.020401,0.00741283,0.045484,0.0454547,0.0543352,3.99545e-11,4.00117e-11,4.43445e-10,3.87658e-07,3.77332e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983547,-0.00907797,-0.0117277,0.180041,-0.0168977,-0.0456139,2.61931,0.0756932,-0.0372958,0.194117,-1.35522e-05,-5.57482e-05,5.6981e-06,0.000124796,-0.000367757,-0.00106094,0.204274,0.00196721,0.434365,0,0,0,0,0,2.9866e-06,1.06094e-05,1.06604e-05,8.75953e-05,0.0173285,0.0172873,0.00745408,0.0408332,0.0408113,0.0545855,3.90283e-11,3.90966e-11,4.41131e-10,3.87658e-07,3.77332e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983553,-0.0090642,-0.0114427,0.180028,-0.0195784,-0.0424535,3.60489,0.073929,-0.0416764,0.483973,-1.35532e-05,-5.57474e-05,5.67668e-06,0.000124796,-0.000367757,-0.0010587,0.204274,0.00196721,0.434365,0,0,0,0,0,2.98381e-06,1.07683e-05,1.08192e-05,8.7545e-05,0.01744,0.0173989,0.00754939,0.0451068,0.0450785,0.0544626,3.91269e-11,3.91954e-11,4.38008e-10,3.87658e-07,3.77332e-07,5.0001e-08,0,0,0,0,0,0,0,0
