Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.708096,0.0046851,0.00125136,0.7061,-1.671,-0.803345,0.745486,-13.1802,-6.20282,-367.245,-1.37851e-05,-6.07435e-05,-1.5282e-06,-6.24948e-05,0.000516656,-0.00102367,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,9.8028e-05,2.82391e-05,2.81877e-05,0.000101746,0.0287685,0.0320074,0.010341,0.29025,0.291599,0.0589965,6.15902e-11,6.3455e-11,3.5715e-10,5.17025e-07,3.98209e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.708077,0.0042674,0.000375765,0.706122,-1.64322,-0.798595,0.745417,-13.346,-6.29218,-367.185,-1.38084e-05,-6.07907e-05,-1.35694e-06,-6.73749e-05,0.000519966,-0.00101725,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,9.53844e-05,2.7814e-05,2.77711e-05,9.89929e-05,0.0270586,0.0298392,0.0103162,0.28673,0.28812,0.059474,6.1524e-11,6.32973e-11,3.56268e-10,5.14275e-07,3.9751e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.708087,0.00399165,-0.000419415,0.706114,-1.61399,-0.788078,0.739487,-13.5085,-6.37148,-367.126,-1.38268e-05,-6.0798e-05,-1.19799e-06,-6.79457e-05,0.00052266,-0.00101186,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,9.24845e-05,2.81429e-05,2.8095e-05,9.59669e-05,0.0283964,0.0313916,0.0103904,0.299541,0.300852,0.059687,6.16187e-11,6.33943e-11,3.55505e-10,5.14207e-07,3.974e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.708206,0.00362266,-0.00111808,0.705996,-1.57474,-0.781455,0.737413,-13.6483,-6.4574,-367.062,-1.37778e-05,-6.08365e-05,-9.83854e-07,-7.15251e-05,0.000521498,-0.0010064,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,8.94596e-05,2.77251e-05,2.76847e-05,9.27919e-05,0.0267466,0.0293224,0.0102769,0.296065,0.297446,0.0592788,6.15197e-11,6.32042e-11,3.54423e-10,5.11268e-07,3.96538e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.708169,0.00346497,-0.00141427,0.706033,-1.54495,-0.769967,0.742903,-13.8041,-6.53475,-367,-1.37916e-05,-6.08403e-05,-8.4161e-07,-7.16825e-05,0.000523588,-0.00100228,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,8.69646e-05,2.80534e-05,2.80112e-05,9.01352e-05,0.0280522,0.0308188,0.0103491,0.308841,0.310122,0.0594852,6.16146e-11,6.3301e-11,3.5366e-10,5.11199e-07,3.96431e-07,5.0001e-08,0,0,0,0,0,0,0,0
32585000,0.708154,0.00330791,-0.00166415,0.706048,-1.51516,-0.764891,0.740028,-13.9541,-6.62365,-366.935,-1.3797e-05,-6.09019e-05,-6.88447e-07,-7.76648e-05,0.000525406,-0.000997345,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,8.43362e-05,2.76433e-05,2.76067e-05,8.73641e-05,0.0264559,0.0288375,0.0102337,0.30542,0.306802,0.0590692,6.14828e-11,6.30787e-11,3.52591e-10,5.08106e-07,3.95434e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.708123,0.00323772,-0.00176634,0.706079,-1.48637,-0.754633,0.73579,-14.1041,-6.6995,-366.869,-1.38063e-05,-6.09047e-05,-5.94425e-07,-7.78164e-05,0.000526807,-0.000994539,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,8.21419e-05,2.79734e-05,2.79343e-05,8.50421e-05,0.0277633,0.0303227,0.010304,0.318153,0.319418,0.0592688,6.15778e-11,6.31753e-11,3.51828e-10,5.08035e-07,3.9533e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.708157,0.00311851,-0.00178523,0.706045,-1.45225,-0.747622,0.730886,-14.2356,-6.7807,-366.805,-1.37583e-05,-6.09398e-05,-4.37744e-07,-8.1057e-05,0.000525166,-0.000990062,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,8.04137e-05,2.75675e-05,2.75313e-05,8.32176e-05,0.0262158,0.0284266,0.0102763,0.314799,0.316195,0.0597356,6.14114e-11,6.29189e-11,3.50987e-10,5.04796e-07,3.94216e-07,5.0002e-08,0,0,0,0,0,0,0,0
32885000,0.708035,0.00315211,-0.0017638,0.706168,-1.42635,-0.737607,0.731499,-14.3792,-6.85509,-366.742,-1.37705e-05,-6.09464e-05,-3.44926e-07,-8.17352e-05,0.000526951,-0.000986303,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,7.84544e-05,2.78989e-05,2.78604e-05,8.11314e-05,0.0275037,0.0298711,0.0103459,0.327484,0.328747,0.0599343,6.15066e-11,6.30152e-11,3.50224e-10,5.04724e-07,3.94115e-07,5.0002e-08,0,0,0,0,0,0,0,0
32985000,0.708056,0.00314053,-0.00175408,0.706147,-1.3995,-0.734087,0.725645,-14.5195,-6.93855,-366.683,-1.3785e-05,-6.10021e-05,-1.2795e-07,-8.66531e-05,0.000529616,-0.000980364,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,7.6404e-05,2.74942e-05,2.74562e-05,7.89465e-05,0.0259953,0.0280388,0.0102285,0.324202,0.325611,0.0595027,6.13018e-11,6.27224e-11,3.49178e-10,5.01313e-07,3.92827e-07,5.0001e-08,0,0,0,0,0,0,0,0
33085000,0.708162,0.00307708,-0.00179638,0.706041,-1.3738,-0.725753,0.719222,-14.6583,-7.01096,-366.619,-1.37954e-05,-6.10007e-05,3.28606e-08,-8.61068e-05,0.000531311,-0.000977061,0.214065,0.00204041,0.429285,-0.00220772,0.00222136,0.00198468,0,0,7.46568e-05,2.78272e-05,2.77857e-05,7.7102e-05,0.0272873,0.0294765,0.0102969,0.336832,0.338098,0.0596946,6.13973e-11,6.28186e-11,3.48412e-10,5.0124e-07,3.92731e-07,5.0001e-08,0,0,0,0,0,0,0,0
33185000,0.705314,0.00555314,-0.00118048,0.708872,-1.34337,-0.717833,0.667452,-14.7796,-7.08653,-366.557,-1.37208e-05,-6.09645e-05,2.37027e-07,-8.07505e-05,0.000527207,-0.000971873,0.215083,0.00208401,0.429551,-0.00195999,0.00123821,0.00224655,0,0,7.2756e-05,2.69444e-05,2.6942e-05,7.38592e-05,0.0258366,0.027721,0.0101795,0.333625,0.335079,0.0592603,6.09175e-11,6.17839e-11,3.47216e-10,4.86809e-07,3.88705e-07,5e-08,0.00061412,1.50186e-05,0.000597096,9.57157e-05,0.000612067,0.000597504,0,0
33285000,0.656622,0.0186348,-0.000123365,0.753989,-1.34115,-0.69922,0.633913,-14.9136,-7.15735,-366.502,-1.37325e-05,-6.09188e-05,3.43816e-07,-7.50037e-05,0.000528865,-0.0009694,0.214784,0.00210921,0.429288,-0.00177724,0.00136485,0.00194139,0,0,8.0665e-05,2.66126e-05,2.72457e-05,6.26722e-05,0.0271605,0.0290945,0.0102452,0.346196,0.347506,0.0594452,6.09574e-11,6.12354e-11,3.46454e-10,4.76919e-07,3.88014e-07,5e-08,0.000543719,1.47399e-05,0.000529106,8.55231e-05,0.000542562,0.000529283,0,0
33385000,0.555445,0.0168742,-0.00122518,0.831381,-1.33536,-0.689723,0.823505,-15.0398,-7.23667,-366.44,-1.37367e-05,-6.0937e-05,5.13374e-07,-7.5187e-05,0.000531509,-0.000965047,0.213819,0.00212537,0.429607,-0.00147233,0.00163494,0.00215159,0,0,9.68266e-05,2.55411e-05,2.71205e-05,4.43107e-05,0.0254312,0.0269866,0.0101261,0.343087,0.344618,0.0590123,6.06389e-11,6.04776e-11,3.45592e-10,4.67221e-07,3.86045e-07,5e-08,0.000497767,1.45516e-05,0.000504958,7.89348e-05,0.000495522,0.00050507,0,0
33485000,0.418966,0.0104352,0.000914684,0.907942,-1.3202,-0.682326,0.851193,-15.1726,-7.30523,-366.36,-1.37302e-05,-6.09567e-05,5.57485e-07,-7.5187e-05,0.00053151,-0.000965047,0.214384,0.00212109,0.429716,-0.00159569,0.00194283,0.00227943,0,0,0.000115464,2.52719e-05,2.78313e-05,2.5351e-05,0.0269967,0.0287702,0.0100518,0.35556,0.356936,0.0600681,6.06976e-11,6.03675e-11,3.45263e-10,4.67222e-07,3.86046e-07,5.0001e-08,0.000442525,1.44502e-05,0.000495142,7.5978e-05,0.000437487,0.000495233,0,0
33585000,0.262267,0.00423251,-0.00197982,0.964984,-1.27739,-0.679573,0.813667,-15.277,-7.3707,-366.291,-1.3638e-05,-6.09583e-05,7.38727e-07,-7.51921e-05,0.000531499,-0.000965047,0.213078,0.00210195,0.429605,-0.00136881,0.00127892,0.00220381,0,0,0.000130103,2.4445e-05,2.74899e-05,1.00604e-05,0.0260907,0.027802,0.00967119,0.352671,0.354279,0.0595843,6.02807e-11,5.97849e-11,3.446e-10,4.67222e-07,3.86046e-07,5.0001e-08,0.000345773,1.43273e-05,0.000486761,7.36521e-05,0.000335441,0.000486823,0,0
33685000,0.0958631,0.000721359,-0.00563437,0.995378,-1.22713,-0.671481,0.819854,-15.4022,-7.43835,-366.217,-1.36588e-05,-6.09495e-05,8.22206e-07,-7.51918e-05,0.0005315,-0.000965047,0.21255,0.00210412,0.429693,-0.00141049,0.000619814,0.0022856,0,0,0.000138354,2.4457e-05,2.76851e-05,1.44541e-06,0.0279518,0.0299669,0.00947522,0.364801,0.366238,0.0596739,6.03248e-11,5.96794e-11,3.44158e-10,4.67222e-07,3.86046e-07,5.0001e-08,0.000256017,1.41829e-05,0.000481195,7.14705e-05,0.000240996,0.000481248,0,0
33785000,-0.0738422,-0.00118186,-0.00782466,0.997239,-1.16699,-0.6534,0.800823,-15.5188,-7.50473,-366.144,-1.3669e-05,-6.10381e-05,8.45198e-07,-7.51916e-05,0.0005315,-0.000965047,0.211701,0.00204935,0.429379,-0.00119158,8.40184e-05,0.00207238,0,0,0.00013766,2.37372e-05,2.6433e-05,6.47869e-07,0.0270282,0.0289054,0.00913556,0.362384,0.364073,0.0591477,5.97486e-11,5.88272e-11,3.43356e-10,4.67222e-07,3.86046e-07,5.0001e-08,0.000189332,1.39986e-05,0.000477157,6.81843e-05,0.000171788,0.000477218,0,0
33885000,-0.241193,-0.00263008,-0.00889904,0.970433,-1.10526,-0.625434,0.786468,-15.632,-7.56887,-366.074,-1.36945e-05,-6.11325e-05,8.25122e-07,-7.51914e-05,0.0005315,-0.000965047,0.210982,0.00199115,0.429271,-0.00102024,-0.000488281,0.00205258,0,0,0.000128896,2.38893e-05,2.5963e-05,7.57687e-06,0.0291209,0.0312247,0.00896009,0.374185,0.375678,0.0591614,5.98225e-11,5.85369e-11,3.42647e-10,4.67222e-07,3.86046e-07,5.0001e-08,0.000145228,1.37828e-05,0.000474136,6.36915e-05,0.000126693,0.000474211,0,0
33985000,-0.388521,-0.00151924,-0.0126047,0.921353,-1.05317,-0.586811,0.757004,-15.7555,-7.63356,-366.008,-1.38235e-05,-6.11855e-05,8.97585e-07,-7.50448e-05,0.000531575,-0.000965045,0.211293,0.00198723,0.429209,-0.000887166,-0.000279851,0.00201567,0,0,0.000113855,2.29568e-05,2.41345e-05,1.96142e-05,0.0281541,0.0299842,0.00865521,0.3722,0.373966,0.0586048,5.90876e-11,5.74018e-11,3.41583e-10,4.67039e-07,3.85585e-07,5.00037e-08,0.000116388,1.3548e-05,0.00047174,5.84918e-05,9.83999e-05,0.000471823,0,0
34085000,-0.496413,-0.000598935,-0.0145273,0.867965,-1.00538,-0.535745,0.758973,-15.8582,-7.68976,-365.936,-1.38304e-05,-6.11937e-05,9.26572e-07,-7.49813e-05,0.000530102,-0.000964997,0.211188,0.00198192,0.429293,-0.000909102,-0.00038658,0.00209437,0,0,9.98287e-05,2.29103e-05,2.36098e-05,3.1828e-05,0.0304323,0.0323968,0.00857852,0.383688,0.385239,0.0594351,5.91791e-11,5.7171e-11,3.40959e-10,4.66778e-07,3.85102e-07,5.00133e-08,0.000102069,1.3377e-05,0.000470279,5.45843e-05,8.444e-05,0.000470367,0,0
34185000,-0.56736,-0.000556279,-0.0131983,0.823364,-0.982735,-0.493178,0.759011,-15.9941,-7.76438,-365.869,-1.41566e-05,-6.13806e-05,1.01101e-06,-7.94798e-05,0.000532433,-0.000964968,0.211579,0.00200972,0.429184,-0.000835391,-0.000345085,0.00196734,0,0,8.75997e-05,2.15911e-05,2.18743e-05,4.06478e-05,0.0293701,0.0309786,0.00831443,0.382098,0.383926,0.0588404,5.82951e-11,5.5994e-11,3.39845e-10,4.6631e-07,3.84562e-07,5.00218e-08,8.80985e-05,1.3157e-05,0.000468622,4.98079e-05,7.17027e-05,0.000468709,0,0
34285000,-0.611564,-0.00159032,-0.0103867,0.791125,-0.940987,-0.439776,0.757666,-16.0902,-7.81106,-365.801,-1.41613e-05,-6.14023e-05,1.05022e-06,-8.04569e-05,0.000532555,-0.000964981,0.211705,0.00199971,0.429172,-0.000719741,-0.000276734,0.00196818,0,0,7.94276e-05,2.13687e-05,2.14809e-05,4.64218e-05,0.0318709,0.0335358,0.00819737,0.393294,0.394901,0.0587449,5.839e-11,5.57648e-11,3.39042e-10,4.66012e-07,3.84219e-07,5.00312e-08,7.90995e-05,1.29678e-05,0.000467328,4.57459e-05,6.32195e-05,0.000467413,0,0
34385000,-0.638208,-0.00230894,-0.00754124,0.769824,-0.914683,-0.403492,0.755944,-16.2153,-7.879,-365.737,-1.44817e-05,-6.1617e-05,1.18007e-06,-9.00572e-05,0.000537142,-0.000964754,0.212088,0.0020378,0.429075,-0.000652147,-0.000242033,0.0018299,0,0,7.3515e-05,1.99604e-05,1.99278e-05,4.94649e-05,0.0306692,0.032027,0.00797877,0.392053,0.393927,0.0581389,5.73955e-11,5.4682e-11,3.38022e-10,4.65054e-07,3.83401e-07,5.00355e-08,7.18585e-05,1.27901e-05,0.000466193,4.23923e-05,5.72056e-05,0.000466269,0,0
34485000,-0.65442,-0.00332797,-0.00534486,0.756105,-0.868533,-0.356661,0.755248,-16.3043,-7.91703,-365.67,-1.44896e-05,-6.16361e-05,1.23316e-06,-9.00703e-05,0.000536759,-0.000964676,0.212016,0.00202728,0.42909,-0.000650403,-0.000338641,0.00185608,0,0,6.99882e-05,1.97558e-05,1.9669e-05,5.13387e-05,0.033314,0.0347424,0.0078967,0.402982,0.404632,0.0580062,5.74929e-11,5.4578e-11,3.37343e-10,4.64845e-07,3.83137e-07,5.00446e-08,6.71383e-05,1.26443e-05,0.000465265,3.96389e-05,5.28153e-05,0.000465336,0,0
34585000,-0.6641,-0.00346266,-0.00392342,0.747625,-0.848543,-0.335818,0.752842,-16.4366,-7.99335,-365.605,-1.4974e-05,-6.1982e-05,1.38349e-06,-0.000109856,0.000545206,-0.000964215,0.212361,0.0020949,0.429059,-0.000701867,-0.000464113,0.00177038,0,0,6.71241e-05,1.83755e-05,1.82219e-05,5.19389e-05,0.0319033,0.0330793,0.00771923,0.402047,0.40395,0.0573981,5.64314e-11,5.35865e-11,3.36419e-10,4.63122e-07,3.81747e-07,5.00414e-08,6.26016e-05,1.24989e-05,0.000464391,3.73702e-05,4.94333e-05,0.00046445,0,0
34685000,-0.670201,-0.00387176,-0.00312245,0.742163,-0.80031,-0.290444,0.74889,-16.519,-8.0247,-365.534,-1.49778e-05,-6.19884e-05,1.40495e-06,-0.000111108,0.000545867,-0.000964203,0.212579,0.0020934,0.429061,-0.000562317,-0.000317635,0.00172878,0,0,6.55611e-05,1.82041e-05,1.80272e-05,5.24443e-05,0.0346523,0.0359123,0.00767023,0.412732,0.414413,0.0572402,5.65292e-11,5.35643e-11,3.35836e-10,4.62985e-07,3.81538e-07,5.00501e-08,5.97692e-05,1.23828e-05,0.000463675,3.54826e-05,4.68054e-05,0.000463727,0,0
34785000,-0.673932,-0.00338541,-0.0025404,0.738782,-0.78068,-0.275365,0.743336,-16.643,-8.09678,-365.466,-1.5464e-05,-6.23919e-05,1.45178e-06,-0.000138615,0.000560631,-0.000963998,0.213105,0.00214185,0.428937,-0.000404585,-0.000421194,0.00150903,0,0,6.41385e-05,1.69007e-05,1.66871e-05,5.24066e-05,0.0330072,0.0340658,0.00758955,0.412063,0.413982,0.0574518,5.54467e-11,5.26723e-11,3.35137e-10,4.60369e-07,3.79519e-07,5.00363e-08,5.7049e-05,1.22842e-05,0.00046313,3.42675e-05,4.51499e-05,0.000463173,0,0
34885000,-0.676386,-0.00344076,-0.00243237,0.736535,-0.734155,-0.233777,0.74151,-16.7187,-8.12226,-365.397,-1.54667e-05,-6.23998e-05,1.48106e-06,-0.00013848,0.000560677,-0.000963878,0.213061,0.00213747,0.428927,-0.000414987,-0.000472705,0.00150981,0,0,6.33594e-05,1.67582e-05,1.6531e-05,5.2481e-05,0.0357958,0.0369433,0.00756968,0.422528,0.424231,0.0572746,5.55441e-11,5.26953e-11,3.34608e-10,4.60276e-07,3.79351e-07,5.0044e-08,5.50881e-05,1.21855e-05,0.000462554,3.28636e-05,4.33309e-05,0.00046259,0,0
34985000,-0.679381,-0.00999792,-0.00460036,0.733703,0.222422,0.39362,-0.0513441,-16.7822,-8.15384,-365.397,-1.60872e-05,-6.28806e-05,1.54559e-06,-0.000176122,0.000582319,-0.000963599,0.213622,0.00220113,0.428864,-0.000303948,-0.000684009,0.00140622,0,0,6.19457e-05,1.55089e-05,1.53529e-05,5.23195e-05,0.0356362,0.038375,0.00765061,0.422011,0.42384,0.0566829,5.44821e-11,5.18565e-11,3.33792e-10,4.56726e-07,3.76699e-07,5.00096e-08,5.24833e-05,1.20736e-05,0.000461925,3.16571e-05,4.17881e-05,0.000461954,0,0
35085000,-0.679485,-0.0103909,-0.00500439,0.733599,0.433128,0.418739,-0.157218,-16.7411,-8.11385,-365.411,-1.60841e-05,-6.289e-05,1.51869e-06,-0.000176122,0.000582319,-0.000963599,0.21356,0.00219236,0.42885,-0.000306795,-0.000759541,0.00143046,0,0,6.16907e-05,1.53903e-05,1.5235e-05,5.21532e-05,0.0381998,0.0415605,0.00760425,0.432208,0.433686,0.0565221,5.45783e-11,5.19104e-11,3.33306e-10,4.56726e-07,3.76699e-07,5.00096e-08,5.11033e-05,1.19887e-05,0.000461399,3.06137e-05,4.05103e-05,0.000461424,0,0
35185000,-0.679488,-0.0104282,-0.00504371,0.733596,0.456323,0.459809,-0.155007,-16.6967,-8.07001,-365.424,-1.60639e-05,-6.28852e-05,1.44768e-06,-0.000176122,0.000582319,-0.000963599,0.213598,0.00218372,0.428943,-0.000246966,-0.000743296,0.00153012,0,0,6.1523e-05,1.52709e-05,1.51201e-05,5.20249e-05,0.0406436,0.0440629,0.00741637,0.443098,0.444285,0.0559521,5.46645e-11,5.19709e-11,3.32774e-10,4.56726e-07,3.76699e-07,5.00096e-08,4.99205e-05,1.1909e-05,0.000460927,2.9705e-05,3.94204e-05,0.000460947,0,0
35285000,-0.679488,-0.010452,-0.00511729,0.733595,0.480186,0.500593,-0.152921,-16.6498,-8.02205,-365.437,-1.60594e-05,-6.28941e-05,1.38832e-06,-0.000176122,0.000582319,-0.000963599,0.213615,0.0021721,0.42897,-0.000188771,-0.000772844,0.00158486,0,0,6.14161e-05,1.51663e-05,1.50123e-05,5.19408e-05,0.0432029,0.0466724,0.00733294,0.454757,0.455713,0.0557842,5.47586e-11,5.20403e-11,3.32321e-10,4.56726e-07,3.76699e-07,5.00096e-08,4.89027e-05,1.18339e-05,0.000460502,2.89071e-05,3.84799e-05,0.000460518,0,0
35385000,-0.679542,-0.0105043,-0.0050991,0.733544,0.504206,0.541395,-0.149302,-16.6006,-7.97004,-365.447,-1.60377e-05,-6.29015e-05,1.25912e-06,-0.000176122,0.000582319,-0.000963599,0.213604,0.00215161,0.42894,-0.000108285,-0.000839188,0.0016072,0,0,6.14648e-05,1.50617e-05,1.49154e-05,5.19935e-05,0.0458543,0.0493842,0.00721613,0.467259,0.468048,0.0560057,5.48446e-11,5.21189e-11,3.31957e-10,4.56726e-07,3.76699e-07,5.00096e-08,4.82205e-05,1.17801e-05,0.000460209,2.83694e-05,3.78549e-05,0.000460221,0,0
35485000,-0.679628,-0.010537,-0.0051033,0.733463,0.528277,0.580884,-0.147803,-16.5489,-7.91412,-365.459,-1.60324e-05,-6.29124e-05,1.17505e-06,-0.000176122,0.000582319,-0.000963599,0.213629,0.00213608,0.42895,-2.74811e-05,-0.000877814,0.00165344,0,0,6.1429e-05,1.49661e-05,1.48185e-05,5.19873e-05,0.0486202,0.0521978,0.0071413,0.480682,0.481368,0.0558278,5.49365e-11,5.21973e-11,3.31522e-10,4.56726e-07,3.76699e-07,5.00096e-08,4.74113e-05,1.17113e-05,0.000459849,2.77217e-05,3.71109e-05,0.000459856,0,0
35585000,0.691433,0.0104594,0.00530093,-0.722346,0.0299629,0.0377067,0.000542328,-11.5847,-17.2181,-365.461,-1.60301e-05,-6.29209e-05,1.15431e-06,-0.000176122,0.000582319,-0.000963599,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00227689,3.10859e-05,3.1526e-05,0.00208617,0.0347176,0.0347126,0.0374541,0.12528,0.12528,0.0534279,5.50316e-11,5.22917e-11,3.31362e-10,4.56733e-07,3.76706e-07,5.00166e-08,0,0,0,0,0,0,0,0
35685000,0.691412,0.0104735,0.00527018,-0.722366,0.052208,0.0792132,0.00219034,-11.5806,-17.2123,-365.461,-1.60303e-05,-6.2921e-05,1.15544e-06,-0.000176122,0.000582319,-0.000963599,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00227706,3.11473e-05,3.15845e-05,0.00208608,0.0352941,0.0352776,0.037562,0.126252,0.126252,0.0516801,5.51285e-11,5.23908e-11,3.31308e-10,4.56743e-07,3.76716e-07,5.00266e-08,0,0,0,0,0,0,0,0
35785000,0.69138,0.0104739,0.00529524,-0.722396,0.0696652,0.110261,0.00356752,-11.578,-17.208,-365.46,-1.60289e-05,-6.292e-05,1.14693e-06,-0.000178582,0.000583295,-0.000963605,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00227688,3.11566e-05,3.1595e-05,0.00208571,0.0315669,0.0315228,0.0352861,0.0848574,0.0848569,0.0505756,5.52256e-11,5.24899e-11,3.3127e-10,4.5651e-07,3.76558e-07,5.00353e-08,0,0,0,0,0,0,0,0
35885000,0.69138,0.0104939,0.00535572,-0.722395,0.0915386,0.152415,0.0059177,-11.5699,-17.1949,-365.458,-1.60276e-05,-6.29193e-05,1.13801e-06,-0.000178582,0.000583295,-0.000963611,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00227695,3.12191e-05,3.16584e-05,0.00208576,0.032513,0.0323992,0.0353129,0.086559,0.0865566,0.0502188,5.53231e-11,5.25891e-11,3.31245e-10,4.5651e-07,3.76558e-07,5.00452e-08,0,0,0,0,0,0,0,0
35985000,0.691352,0.0103007,0.00532786,-0.722425,0.100835,0.17299,0.00617281,-11.572,-17.1924,-365.458,-1.60263e-05,-6.2917e-05,1.1382e-06,-0.000178582,0.000583295,-0.000963559,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00227576,3.11014e-05,3.15555e-05,0.00208466,0.0295893,0.0294247,0.0332056,0.0656751,0.0656713,0.0500483,5.54207e-11,5.26884e-11,3.31232e-10,4.5651e-07,3.76558e-07,5.00494e-08,0,0,0,0,0,0,0,0
36085000,0.691346,0.0103586,0.00533827,-0.72243,0.122578,0.214656,0.00812951,-11.5608,-17.1729,-365.456,-1.6025e-05,-6.29163e-05,1.12959e-06,-0.000178582,0.000583295,-0.000963573,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00227588,3.11715e-05,3.16208e-05,0.0020847,0.0309381,0.030671,0.0331892,0.0678984,0.0678866,0.0512582,5.55192e-11,5.27879e-11,3.31256e-10,4.5651e-07,3.76558e-07,5.00592e-08,0,0,0,0,0,0,0,0
36185000,0.691223,0.0100541,0.00528378,-0.722552,0.127552,0.228379,0.00905011,-11.5633,-17.1728,-365.454,-1.60192e-05,-6.29081e-05,1.11655e-06,-0.000178582,0.000583295,-0.000963531,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00227379,3.08653e-05,3.13384e-05,0.00208219,0.0285349,0.02822,0.0312243,0.0550562,0.0550425,0.0516049,5.5617e-11,5.28871e-11,3.31263e-10,4.5651e-07,3.76558e-07,5.00563e-08,0,0,0,0,0,0,0,0
36285000,0.691233,0.0101373,0.0052659,-0.722542,0.148843,0.269582,0.0121936,-11.5495,-17.1479,-365.447,-1.60151e-05,-6.29058e-05,1.08799e-06,-0.000178582,0.000583295,-0.000963625,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00227383,3.09419e-05,3.14068e-05,0.00208233,0.0302375,0.0297915,0.031038,0.0577121,0.0576802,0.0527682,5.57153e-11,5.29866e-11,3.3128e-10,4.5651e-07,3.76558e-07,5.00654e-08,0,0,0,0,0,0,0,0
36385000,0.691063,0.0097251,0.00516159,-0.722711,0.152261,0.275561,0.0120006,-11.5504,-17.1505,-365.447,-1.60066e-05,-6.28904e-05,1.08259e-06,-0.000178582,0.000583295,-0.000963598,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00227013,3.04077e-05,3.09076e-05,0.00207867,0.0281016,0.0276346,0.0291906,0.0487589,0.048727,0.0533431,5.58129e-11,5.30853e-11,3.31306e-10,4.5651e-07,3.76558e-07,5.0053e-08,0,0,0,0,0,0,0,0
36485000,0.69106,0.00979602,0.00522022,-0.722712,0.174303,0.31558,0.013794,-11.5341,-17.121,-365.446,-1.6007e-05,-6.28906e-05,1.08516e-06,-0.000178582,0.000583295,-0.000963582,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00227027,3.0486e-05,3.0982e-05,0.00207876,0.0301006,0.0294895,0.0288957,0.0518011,0.0517376,0.0548191,5.59116e-11,5.31849e-11,3.31342e-10,4.5651e-07,3.76558e-07,5.00609e-08,0,0,0,0,0,0,0,0
36585000,0.690854,0.00921628,0.00502546,-0.722918,0.172799,0.315917,0.016008,-11.5375,-17.1276,-365.444,-1.59916e-05,-6.28627e-05,1.07366e-06,-0.000178582,0.000583295,-0.00096359,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00226494,2.97063e-05,3.02519e-05,0.00207401,0.0280649,0.0274491,0.0271684,0.0449445,0.0448858,0.055426,5.60085e-11,5.32828e-11,3.31383e-10,4.5651e-07,3.76558e-07,5.00369e-08,0,0,0,0,0,0,0,0
36685000,0.690867,0.00921504,0.00499328,-0.722906,0.19344,0.355333,0.0185931,-11.5192,-17.094,-365.441,-1.59909e-05,-6.28624e-05,1.06878e-06,-0.000178582,0.000583295,-0.000963632,0.213589,0.00212837,0.428917,-1.98322e-05,-0.000936025,0.00165104,0,0,0.00226499,2.97938e-05,3.03385e-05,0.0020742,0.0303109,0.0295326,0.0269493,0.0483428,0.0482366,0.0578496,5.61077e-11,5.33826e-11,3.31446e-10,4.5651e-07,3.76558e-07,5.00441e-08,0,0,0,0,0,0,0,0
